"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
1,"   P-23190","   2023/01/17 11:36:21","           1-01",1,-10.375,-81.978,17065,-1,1,"EV","standard","                 H2O",1673980886.86,0.217,0.837,82.106,0.001,0.002,1.958,274.781,34.82,2.84,76.828,0.859,-1.286,0,0,1,43.438,1,1,1," GJB_Rinse",0
2,"   P-23190","   2023/01/17 11:45:18","           1-01",2,-9.288,-71.864,13169,-1,1,"EV","standard","                 H2O",1673981423.73,0.21,0.758,65.664,0,-0.007,1.609,80.126,29.199,2.226,65.14,0.856,-1.07,0,0,1,42.688,1,1,1," GJB_Rinse",0
3,"   P-23190","   2023/01/17 11:54:14","           1-01",3,-9.098,-69.644,13338,-1,1,"EV","standard","                 H2O",1673981959.23,0.189,0.809,71.305,0.001,-0.005,1.762,63.457,30.611,2.243,64.869,0.857,-1.275,0,0,1,42.312,1,1,1," GJB_Rinse",0
4,"   P-23190","   2023/01/17 12:03:10","           1-01",4,-9.06,-69.258,13100,0,1,"EV","standard","                 H2O",1673982495.56,0.196,0.817,67.201,0,-0.004,1.648,70.835,30.098,2.215,64.215,0.856,-1.177,0,0,1,42.25,1,1,1," GJB_Rinse",0
5,"   P-23190","   2023/01/17 12:12:06","           1-01",5,-8.959,-68.568,13316,0,1,"EV","standard","                 H2O",1673983032.07,0.2,0.752,67.418,0,-0.002,1.656,61.384,30.5,2.236,65.717,0.856,-1.183,0,0,1,42.062,1,1,1," GJB_Rinse",0
6,"   P-23190","   2023/01/17 12:21:02","           1-01",6,-8.973,-68.568,13358,0,1,"EV","standard","                 H2O",1673983568.07,0.192,0.752,69.091,0,-0.004,1.684,71.476,30.48,2.252,65.746,0.856,-0.988,0,0,1,42.062,1,1,1," GJB_Rinse",0
7,"   P-23190","   2023/01/17 12:29:59","           1-01",7,-8.957,-68.052,13341,0,1,"EV","standard","                 H2O",1673984104.92,0.21,0.838,75.393,0.001,0,1.844,61.215,30.954,2.25,64.514,0.855,-1.342,0,0,1,42.125,1,1,1," GJB_Rinse",0
8,"   P-23190","   2023/01/17 12:38:55","           1-01",8,-8.971,-68.125,13338,0,1,"EV","standard","                 H2O",1673984641.42,0.2,0.733,70.247,0.001,-0.001,1.716,69.474,30.423,2.255,66.019,0.856,-1.156,0,0,1,42.125,1,1,1," GJB_Rinse",0
9,"   P-23190","   2023/01/17 12:47:51","           1-01",9,-8.938,-68.006,13220,0,1,"EV","standard","                 H2O",1673985176.49,0.203,0.733,64.416,0,-0.002,1.579,67.851,30.452,2.233,64.707,0.856,-1.224,0,0,1,42.062,1,1,1," GJB_Rinse",0
10,"   P-23190","   2023/01/17 12:56:47","           1-01",10,-8.956,-67.745,13343,0,1,"EV","standard","                 H2O",1673985712.46,0.188,0.74,67.545,0.001,0.002,1.659,68.545,30.863,2.24,64.963,0.856,-1.273,0,0,1,42.188,1,1,1," GJB_Rinse",0
