Tray,Vial,Description,Identifier 2
1,1,EV,standard
1,2,PZ,standard
1,3,UT2,standard
1,4,EV,standard
1,5,HARV4-010-1,22-294
1,6,HARV4-1020-1,22-294
1,7,HARV4-1020-2,22-294
1,8,HARV4-1020-3,22-294
1,9,HARV4-B-5,22-294
1,10,HARV4-E-1,22-294
1,11,VSMOW2,CALI2023
1,12,HARV4-C-1,22-294
1,13,EV,standard
1,14,HARV4-D-4,22-294
1,15,HARV4-A-3,22-294
1,16,HARV4-B-1,22-294
1,17,HARV4-E-2,22-294
1,18,HARV4-A-4,22-294
1,19,HARV4-B-2,22-294
1,20,HARV4-A-1,22-294
1,21,HARV4-E-4,22-294
1,22,EV,standard
1,23,HARV4-E-3,22-294
1,24,HARV4-C-2,22-294
1,25,HARV4-2030-1,22-294
1,26,HARV4-3040-3,22-294
1,27,HARV4-B-4,22-294
1,28,HARV4-C-4,22-294
1,29,HARV4-C-3,22-294
1,30,HARV4-D-2,22-294
1,31,EV,standard
1,32,HARV4-C-5,22-294
1,33,HARV4-010-3,22-294
1,34,USGS47,CALI2023
1,35,HARV4-B-3,22-294
1,36,HARV4-D-5,22-294
1,37,HARV4-010-2,22-294
1,38,HARV4-A-2,22-294
1,39,HARV4-E-5,22-294
1,40,EV,standard
1,41,HARV4-D-3,22-294
1,42,HARV4-A-5,22-294
1,43,HARV4-D-1,22-294
1,44,HARV4-2030-3,22-294
1,45,SLCP-23-004,Precipitation
1,46,SLAP,CALI2023
1,47,TEST,TEST
1,48,EV,standard
